B,Cu,Zn,Fe,S,Mn
0.6618833,2.5278776,3.0535216,203.16525,31.04921,97.0178
0.7415993,3.0927916,4.559555,220.5949,33.214806,104.761185
0.75938964,2.4400356,3.0613332,211.65308,24.69071,77.13972
0.789059,2.5237246,3.464772,210.21588,21.65217,76.29007
0.70164716,2.5595555,3.3520327,208.79988,37.64454,97.43951
1.1343913,2.4131358,4.8857155,178.37651,23.24081,86.580185
0.67462754,2.6610718,6.5109644,274.42773,15.130708,77.20245
0.81365675,2.599989,5.501976,227.93042,27.777468,84.476135
0.7946912,3.0652122,5.683297,219.26074,18.489767,88.8203
0.78683,2.5784159,4.7520823,192.9385,14.772071,73.78807
0.78465694,2.4414644,3.9739428,192.67337,13.566675,70.784645
0.82920927,2.6390224,5.371088,228.31898,30.386549,86.17005
1.1691322,2.5923703,5.2051544,179.39464,25.397484,91.73476
0.6929499,2.48564,3.180751,201.75383,36.88335,91.96057
1.1187705,2.462929,4.420037,176.62476,23.30927,90.63853
1.1606663,2.5981553,5.203368,176.90181,22.917215,94.06426
1.1466026,2.400599,4.7566094,177.34032,22.999199,93.43191
1.0630449,2.478944,4.135165,184.34892,24.979607,93.84917
0.7389958,2.5253673,3.4869547,217.50342,26.343231,90.196
0.8138604,2.8731592,5.0362115,233.24019,29.524193,82.14436
0.8589816,2.7821386,5.2750225,230.35013,28.355492,88.08556
0.76909196,2.449142,3.9359334,226.9299,25.202652,95.38751
0.7695884,2.5687902,4.586535,219.46608,30.108006,97.002945
0.73818016,2.7609549,4.8784757,224.99788,14.108835,78.31355
0.83037657,2.6662724,4.128885,209.7817,28.49167,90.71164
1.1907076,2.4801724,4.799763,177.23955,23.31624,92.73165
0.720355,2.4818594,6.6400847,255.62796,14.815457,78.95717
0.81569505,3.1185925,4.8999333,221.77086,35.189,104.298584
0.71484077,2.4864178,3.1903763,205.45662,36.08904,95.15518
1.1545887,2.5812624,5.9460044,196.68544,23.821108,98.72113
0.8203049,2.5917213,3.6653156,220.61499,28.17849,80.794136
0.8296609,2.6584964,4.9554973,211.93333,28.29777,87.71191
1.139193,2.5899584,5.603101,182.40112,26.28057,96.03031
1.1412786,2.4841752,6.037119,182.71198,26.821623,89.61575
0.6980523,2.7458603,3.8260674,210.3397,36.917625,96.51522
0.7799788,2.5403085,3.3863835,209.50198,27.628916,79.560616
0.69902706,2.492961,4.04862,222.27756,17.856977,85.16537
0.7676582,2.4163356,6.3919063,247.77008,14.911883,74.76634
0.7839417,2.5804036,4.198881,219.97139,24.669422,96.0457
1.1236387,2.6342514,4.9696507,177.25044,24.33303,91.25659
0.8521056,2.861771,4.86253,211.59587,27.98983,85.543144
0.700381,2.8547592,4.1743927,216.8359,36.347507,97.11639
0.7381847,2.2477832,3.5171764,238.84773,27.638027,107.94996
1.0402323,2.4092577,4.386784,204.60048,24.691381,94.51995
1.1567591,2.5336514,5.0632997,177.51756,24.108368,98.26271
0.78911203,2.5138884,4.001508,221.75299,29.869972,94.26672
0.69022614,2.6448133,4.004149,217.67586,37.629787,100.463326
0.7186968,2.7286873,3.8004174,211.41856,34.600838,99.32069
0.82317567,2.7363138,4.1990633,216.41043,26.308365,80.573494
0.7937597,3.150162,5.3255653,219.65349,33.417618,102.22612
0.824019,2.5012445,4.1861405,223.52036,27.255503,91.900826
0.80267453,2.7424002,4.052871,224.93834,27.256386,79.94456
0.6888456,2.6510026,3.9799237,212.70581,38.54419,102.18182
0.645923,2.6121466,7.0765696,307.2003,15.483788,69.70574
0.8505598,2.7285097,4.512104,221.13855,29.718851,91.29994
0.75938314,2.3566823,3.0856712,208.69606,23.673002,82.48313
0.81115496,2.450119,4.133028,183.27226,15.1334715,71.33938
0.67844284,2.5602646,6.6530957,284.8412,15.934776,68.39146
0.6990971,2.4369984,3.0877674,214.77199,24.5615,81.567474
0.84986955,2.5892568,4.958178,220.87256,29.535177,84.408165
0.7601095,2.5609257,5.554631,196.72015,15.713649,69.09146
0.7906585,2.3666017,3.4861002,207.6834,27.074615,87.31244
0.7536296,2.4726267,3.7133737,215.90538,29.779707,87.445305
0.76495475,2.45725,4.828464,203.7281,12.48229,85.49417
0.78810024,2.61382,3.3334112,204.82588,23.844961,83.421684
0.7102406,2.8024433,4.063893,217.15594,36.981388,97.00341
0.68402123,2.6112773,4.1891084,210.18341,18.28634,80.540535
0.788183,2.4199712,2.7550242,208.21765,24.031927,78.68506
1.0680457,2.4602578,4.75623,182.66711,25.718712,92.21605
0.70896065,2.65487,3.6966395,208.40181,35.0562,99.61171
0.7262637,2.4009087,6.0299015,247.49437,14.274149,88.190216
1.1650724,2.7536786,5.2732987,183.59703,26.162231,92.35299
0.90996265,2.6986358,4.0823,188.1531,32.484055,108.36477
0.7482695,2.3500986,3.6015286,202.70145,26.596632,86.107086
0.8499397,2.5555646,4.8963213,221.4755,28.68856,82.4185
0.79222786,2.435434,4.0292816,222.97192,30.288115,98.46965
0.76043963,2.3908617,6.38452,256.98834,14.184697,72.24859
0.8026418,2.744689,5.2516074,220.66054,28.856354,89.68077
0.85907686,2.8204474,5.414909,221.70235,28.628653,84.7235
1.1049559,2.43904,4.780326,185.15642,25.572464,94.12928
0.68103373,2.5718646,3.9297304,208.99452,38.262726,106.608345
0.7689134,2.4150906,3.537704,176.67293,12.464643,76.14357
0.6661093,2.8631587,3.1482246,211.30699,26.235832,113.38014
0.85248,2.5232139,4.463503,189.64925,14.606565,66.51235
0.79532254,2.9315093,5.635337,223.72061,28.967478,87.10734
0.68104374,2.502627,6.7937593,274.6534,15.557115,70.58592
0.7548245,2.393782,3.359652,202.41815,28.470266,85.8578
0.7228934,3.1607482,4.560442,219.97464,32.50783,95.547386
0.8950487,2.9189503,5.4417562,227.73509,29.982168,88.579636
1.1347208,2.4757,5.186084,192.32034,25.160542,91.96614
0.74776787,2.8631659,4.1309524,217.87067,30.185345,101.722466
0.72536963,2.7090008,3.9851892,214.717,26.214079,93.41573
0.75502807,2.334236,3.8143504,232.68921,31.755047,96.79475
0.8563582,2.6377556,5.291077,224.05893,28.68856,83.19105
0.65106386,2.5646856,5.8369455,262.34067,14.550698,75.503334
0.77199495,2.4471443,6.607108,257.55844,15.606136,76.03277
0.7365448,2.3372383,6.696271,260.65796,15.617951,74.8051
1.1500576,2.4330575,4.903601,180.60158,23.030954,91.435394
0.84966147,2.6136389,4.14739,184.50703,12.490188,69.243546
0.6968988,2.5324447,3.3821611,207.9797,36.208096,99.99295
0.82383275,2.5923193,4.1860285,195.50298,12.626799,68.02945
0.6959559,2.7954624,3.8367832,211.5892,35.550392,100.23914
0.6551815,2.5109198,3.107909,210.88403,34.062435,105.020966
0.80646884,2.865792,4.936769,216.06645,27.244087,86.50842
1.0801669,2.427711,4.259433,182.34059,21.259151,96.55895
1.1382535,2.428624,5.5548224,184.50748,24.076437,93.925995
1.1108927,2.5363727,4.8479137,176.35074,22.365335,97.19625
1.1152898,2.5063887,5.0776634,190.84053,26.957344,88.44457
0.7571686,2.8756685,5.020224,216.38454,14.651482,87.107254
0.8106315,2.5642526,4.0333233,202.95222,13.803814,73.43446
0.6830755,2.538359,5.872082,270.89618,15.649403,71.42733
1.1633593,2.5214417,5.1117125,178.18617,24.291927,92.41942
0.6823271,2.7169478,4.3571506,217.72163,34.150173,99.78923
0.83245534,2.7663107,4.708167,220.07556,28.321507,89.585846
0.6797951,2.3665483,6.202534,259.69785,16.403198,87.31402
0.6950513,2.2585557,3.0145535,228.9418,26.383366,98.78611
1.0459003,2.302617,5.616916,189.30196,27.00219,95.636314
1.0761396,2.4287238,4.712668,181.76038,21.526745,88.740875
0.7474963,2.5636563,4.2474174,218.85484,27.964977,80.17625
0.75003576,2.4600084,3.8961535,215.68301,17.594017,90.54517
0.7106648,2.3147595,3.1986175,230.12814,20.999697,94.27653
0.734799,2.9294324,4.471681,216.61288,36.077564,97.442154
1.0992388,2.3969665,4.7682257,179.23782,23.077757,94.62494
0.7164108,2.5470948,4.0158825,211.2934,38.374786,96.08734
0.6444577,2.5146606,3.363691,207.37207,34.266094,104.72258
1.1472489,2.649306,5.6793566,178.78584,21.411386,101.478874
1.1247444,2.3472245,5.2400274,190.75264,25.83978,94.22965
0.6601048,2.536095,4.4365916,226.11201,14.833246,119.12641
0.8086898,2.4492013,4.7382708,196.07481,14.279633,71.74106
1.1888169,2.6782906,5.8561954,189.80106,24.56795,97.80473
1.1977525,2.7133942,5.8382764,189.60504,25.062843,99.69558
0.7314399,2.4631732,6.6780906,249.40088,16.870672,99.718544
0.7488512,2.4317603,6.017305,253.0279,11.169704,79.164024
0.7900121,2.704693,3.421866,216.0411,25.778118,78.05206
1.0786656,2.3900185,4.565454,181.34682,22.42888,92.39136
1.0423139,2.5621076,4.457838,177.53796,25.435389,100.84306
1.1611074,2.4884632,5.57124,188.3682,26.57991,93.009796
0.77919835,2.4539917,4.649935,194.45592,14.377996,72.38856
1.1606776,2.5706916,5.5333405,190.14638,24.927788,97.48142
0.67944485,2.500121,3.300375,215.92433,31.29635,94.59589
0.8209486,2.9857934,5.891354,223.54712,26.206268,85.26411
0.6579862,2.352868,3.8710217,234.28453,14.1302595,87.41262
1.1797986,2.8160644,5.557631,182.87375,25.631012,88.206406
0.70393294,2.3973355,3.9866,225.1783,37.75307,93.04307
0.6735369,2.5876563,4.285202,217.81998,33.013775,93.657295
0.84973234,2.7845163,5.4302654,215.94884,28.291185,88.765
0.7022953,2.830122,4.1299653,218.9611,35.839703,99.60525
0.7705122,2.7107399,3.6865795,211.24785,23.950785,80.10188
0.72876215,2.853544,4.7886763,215.39944,24.75834,86.383934
1.1528274,2.4487462,4.7699685,178.99356,23.301752,91.35176
0.87598586,2.662393,4.256139,209.23912,29.074287,80.31265
0.68273336,2.8972812,3.9893658,220.808,26.228533,94.87085
0.7574954,2.5746012,3.457304,217.60985,21.184137,82.17242
0.7288621,2.8643954,3.864481,216.75247,28.44353,107.293915
0.8425194,2.7688792,4.457865,216.40207,29.280643,87.59091
1.1146356,2.444204,5.2217674,184.26674,23.949247,97.6809
0.7404429,2.5021043,3.290882,212.51096,28.886028,90.55079
0.85160893,2.5963655,4.389653,181.86197,14.2204485,70.599754
0.83546364,2.525166,4.6486454,198.88542,13.777438,73.37062
0.66090524,2.604806,5.538332,301.22186,13.700719,69.72702
0.76691425,2.9773316,5.0385075,208.3421,26.464016,87.25009
0.75326157,2.4741855,3.0923975,207.98912,24.573175,82.305786
0.69173944,2.501577,3.2640612,223.95105,36.227966,97.48663
0.7312923,3.2225995,4.744052,214.5514,33.244133,96.76618
1.1084793,2.3576646,4.786587,175.19678,23.368643,86.49609
0.8229562,2.4519224,4.377491,180.75519,10.377449,65.77804
1.0570655,2.2544825,3.5569253,199.8391,23.039034,98.57521
0.830766,2.4753401,4.761609,200.18855,15.3112755,75.106514
0.77041155,2.4233336,3.7087386,182.54347,13.234769,70.26227
0.7983204,2.6564474,4.235576,228.87413,18.171326,79.05527
0.772488,2.3315341,3.3006246,202.89117,25.809052,79.85449
0.7441646,2.6202264,4.538135,234.76607,16.98915,83.03435
0.63817763,2.587537,3.0667963,226.64645,31.12061,99.486534
0.7683772,2.6033702,3.6788287,209.74048,35.90139,92.4237
0.67703694,2.5324953,3.5191693,248.15779,29.640717,103.823074
0.87081534,2.741846,4.49062,223.65897,29.498497,99.365875
1.122939,2.4697032,4.875305,181.39291,23.00582,94.75493
1.1689228,2.5378428,5.1829295,184.0645,25.564465,92.67864
0.6951122,2.5442286,6.807648,295.18268,15.778717,66.838806
0.7435116,2.430762,6.882559,259.65784,15.919917,78.01043
0.72008294,2.4330482,5.3054576,208.4518,14.552854,67.68788
0.865172,2.8879385,5.4049616,217.1341,28.653912,89.45804
0.74024194,2.7166924,4.0563536,202.28278,29.574644,86.941025
0.6928986,2.7452252,4.150488,233.18326,17.388432,94.0431
1.1106646,2.493357,4.5709386,182.61365,21.703037,90.30996
0.78176326,2.6273153,4.9471416,190.17711,14.396735,74.30424
0.7589311,2.3091326,6.6865025,255.49123,15.769837,70.47033
0.75094974,2.4008884,6.939426,255.72977,15.163886,80.79175
0.855452,2.404666,3.5959184,184.31244,23.6328,94.85587
0.81605905,2.610808,3.6044433,202.87762,26.806288,83.567116
0.7383153,2.4322698,4.0433645,236.55367,35.048737,91.21217
1.1426877,2.4389312,4.7189455,182.48724,22.432516,90.587364
0.81153136,2.4824235,3.510222,207.6323,29.91321,78.18729
0.8389783,2.3188767,3.3413134,192.00687,22.338999,95.11182
0.8683641,2.7224963,5.3052773,228.25716,28.485666,82.569984
0.7394681,3.0703447,5.361619,213.82187,29.841278,101.66708
0.7935109,2.602569,5.3893933,193.02731,20.335657,73.62036
0.7817943,2.3864408,3.4513772,204.37924,27.188025,78.133316
0.7348828,2.533789,3.9208248,233.96434,29.502752,91.06172
0.9192819,2.6067083,3.869032,190.67488,31.987604,109.3473
0.7382227,2.2487342,3.5578704,219.98428,25.013058,97.658875
1.0816507,2.4395304,4.1575956,185.71515,25.390589,90.17067
0.8053075,2.522789,3.9153314,206.69691,22.910666,109.92
0.7382951,2.5696833,3.268451,202.79271,25.742767,81.48634
1.0352843,2.534211,4.6468606,178.44542,24.710604,97.27076
0.63996476,2.613167,5.9639244,282.125,15.474746,67.12095
0.8915346,2.809532,5.512433,220.23796,30.274052,86.847626
1.1486586,2.3814912,4.853618,188.60683,22.758305,90.27543
0.7452407,2.401869,4.2636385,213.34961,14.371659,87.18143
0.71777326,2.519326,3.0853357,204.39677,33.15734,96.23494
0.82092905,2.5029216,3.8580759,194.62633,15.355174,69.27882
1.0912639,2.5271888,5.0039024,187.61942,25.6472,88.49094
0.676501,2.6280437,7.2416253,260.87045,14.500542,71.830635
0.83428717,2.6899328,5.163764,220.45126,27.619196,83.10584
0.87270075,2.8168702,5.5244975,223.07411,28.261717,91.71166
0.8607892,2.6190596,4.764262,220.83644,28.862265,84.70666
1.1101029,2.3973253,4.5971274,180.24352,23.822573,94.93973
0.84056425,2.6427972,4.217794,198.07434,14.604246,75.82498
0.8604989,2.600243,3.915121,188.74907,14.988343,71.42896
0.7294256,2.5565412,3.7839537,207.91942,30.813326,103.4515
0.77866495,2.4873998,4.1575484,227.39275,28.375057,98.38864
0.702728,2.5667543,3.7041197,208.45618,37.406715,100.28341
0.74874204,2.6938324,4.555676,219.56395,42.10076,103.02681
0.73107344,2.7173302,3.6523335,208.83394,35.19208,97.95521
1.0687839,2.4419727,4.7966843,184.99059,24.127718,99.79056
1.0747255,2.3741326,3.6945245,191.91507,23.255005,98.440216
0.8589995,2.58529,4.1812997,207.90723,27.410383,81.99625
0.7044483,2.365018,6.031366,255.39366,14.543869,72.61337
0.7299793,3.0580616,4.365467,223.83948,32.036205,99.44736
1.101452,2.5436358,4.6844783,187.32103,22.14258,98.24392
0.7456042,3.0914247,4.303188,221.38248,30.363274,97.34463
0.72408336,3.0567,4.273248,222.4682,36.45316,97.54294
1.072089,2.3659282,4.512145,179.77913,24.394598,90.054955
0.7658634,2.6177187,3.88789,221.62604,31.857025,94.39191
0.71880704,2.663417,3.556062,212.9249,21.664099,84.81247
1.1163648,2.5262313,4.823941,178.74458,22.70226,100.154236
0.6721279,2.6272454,4.1458535,215.16714,36.474693,98.0166
0.7083087,2.4815419,3.4637759,219.56647,17.960077,96.10943
0.67355764,2.6638823,4.2363696,214.5204,40.05459,94.68149
0.7097998,2.4961412,3.2614486,212.0702,34.790955,91.1923
0.6774188,2.6830254,5.9321365,273.8472,14.363521,79.32174
0.72928476,2.8240461,4.6291776,212.02975,27.716494,85.09843
1.0904895,2.4641275,3.8628933,173.56163,25.640411,89.93647
0.75607914,2.9689744,5.6330214,217.5725,25.615665,88.709404
0.7894546,2.448871,3.3702302,211.43217,27.979675,79.00974
1.1522977,2.3572326,5.027864,184.47748,22.587925,89.85563
0.6405914,2.5656643,3.6174822,231.5791,24.976315,97.05666
0.81267536,2.5957336,4.0127487,211.85957,29.149332,88.3312
0.691592,2.6917434,4.2282896,221.78609,29.536303,95.60303
1.102,2.4310296,4.909842,187.60304,25.510933,87.6273
0.6882973,2.6014042,4.0201554,227.95369,15.017958,98.13862
0.8124493,2.3732035,3.249189,208.28796,22.325964,94.23032
0.7017508,2.556579,3.773889,211.29903,38.219463,94.08777
0.6834244,2.6859622,4.0250325,218.71869,37.077442,93.17493
0.73326147,2.3517294,4.0733747,228.66403,30.77131,93.682396
1.0881349,2.392194,4.635731,185.0579,24.418577,88.339165
0.7572807,2.3695996,4.4584665,200.30952,12.937664,70.91884
0.673307,2.6204636,4.0318203,214.66632,36.43757,99.66241
1.1020266,2.4180546,3.7261555,192.88681,23.753725,91.17208
0.84440297,2.4285855,3.9324703,212.04787,26.643637,78.99426
0.7778189,2.5306604,3.9843342,209.42288,28.69623,92.25013
0.69975674,2.5272808,3.507483,214.00313,36.310547,98.843735
1.1561245,2.44464,4.72574,178.53189,25.252851,90.83275
0.7499839,2.4895904,3.7992854,218.18141,16.772198,90.30918
0.72028464,2.771495,4.319566,222.20178,26.119576,90.42544
0.7079389,2.6866796,5.818902,275.57578,13.5257225,71.50189
0.7398719,2.5822992,4.3059516,249.36674,26.703415,101.95439
1.1306456,2.4315794,4.828341,179.74553,21.749168,93.53345
0.69322044,2.6225674,4.0192256,250.41008,41.2401,101.78243
0.76759005,2.33058,3.585677,188.2082,13.761365,72.373436
0.7270194,2.3085146,3.8790174,231.49077,33.778557,91.96346
0.77369374,2.4499516,4.148095,223.06029,23.1746,104.335846
0.8033188,2.6797874,4.2776957,216.9055,30.198013,89.26471
0.83726054,2.4938748,4.4247527,192.40015,14.208268,73.84534
1.1305563,2.5026972,5.231841,183.82478,24.903166,94.02669
0.8683764,2.621899,5.4726057,220.62445,28.569515,89.66948
0.84910136,2.833136,5.285423,226.02977,22.408125,88.16381
0.7718279,2.5129197,3.948014,225.17615,28.853575,87.38478
1.1691322,2.6093018,4.8146353,178.40407,23.38556,91.04336
0.79929286,2.5674963,3.745421,211.33118,29.760906,91.31178
1.1524465,2.4374316,4.77009,179.22842,22.412405,94.693405
0.7961041,2.8049562,5.72695,220.43802,27.695963,80.1676
0.8353427,2.809656,4.0946875,209.28412,25.869665,81.071144
1.1280793,2.4282122,5.3250356,192.2491,23.244528,93.45075
0.8507318,2.589331,4.0233765,190.2533,13.691347,69.578094
0.797634,2.3375142,3.3591452,206.1461,26.405598,84.76468
0.89130574,3.0665288,5.7585506,224.98651,16.256153,88.34595
0.71377224,2.4305136,3.150109,202.90675,35.524265,94.74282
0.7706562,2.3979566,6.5518236,254.00719,11.352261,75.868706
0.7694978,2.5154808,3.4267457,205.82246,29.305828,78.22607
0.74849117,2.7158945,3.8051274,226.9696,26.568195,82.11374
0.7466681,2.700786,4.086875,206.99379,21.784473,87.21786
0.8702225,2.837801,5.7883277,221.24634,28.807013,95.03747
0.83021873,2.5526974,4.2524514,204.65689,11.834954,66.08238
0.75484043,2.5371509,3.7042508,203.99542,26.157223,80.079735
1.146123,2.511631,5.020305,174.38556,25.433187,100.87061
0.8278654,2.6283193,5.194547,224.08372,28.986414,90.57048
0.78247064,2.4742465,3.4134185,206.52026,21.33706,90.62439
1.1701812,2.645004,5.495865,180.89754,24.125036,92.77424
0.7075187,2.667609,4.3000402,219.2482,38.397858,95.317215
1.1496278,2.7257082,5.5611024,209.64339,26.229403,92.131
0.7490976,2.325179,3.1870673,224.2246,21.172894,91.87401
0.80468273,2.417763,3.4548383,210.28485,26.463032,83.23791
0.64590144,2.5204096,3.1884067,221.41171,34.470905,97.906456
0.6454328,2.5810704,3.357224,207.46405,36.0051,93.39756
0.62927604,2.5140643,3.219251,212.50397,36.86522,95.96078
1.1807265,2.795558,5.5602584,196.54875,26.006842,99.376114
0.7105994,2.4779663,6.633843,254.03674,14.652862,78.10117
0.6624888,2.5829682,3.3381824,215.2667,31.662672,97.56401
0.79763645,2.409091,3.6134999,181.0085,13.787828,69.05023
0.8349419,2.5898275,4.0015535,191.4963,14.349846,69.022415
0.6792044,2.5937684,3.633133,206.57365,28.38177,105.39647
0.692444,2.824156,3.5827086,210.25247,35.670895,98.55016
0.6796957,2.4222102,6.653285,255.5055,15.853118,71.82978
0.66773665,2.6213174,6.772964,267.67923,14.974427,72.199165
0.82681847,2.5136578,4.5645356,217.27878,29.542938,85.738014
0.8034052,2.3292828,3.4766774,214.5159,27.824549,83.93016
1.1529409,2.6744766,5.682077,187.9035,25.962317,93.344894
0.68630964,2.6433475,6.8435473,282.70688,15.368663,74.28585
0.752724,2.4832292,3.32325,211.59485,24.63283,81.10026
